445.180,159.534,44.945
445.512,159.864,44.934
445.843,160.195,44.924
446.207,160.558,44.912
446.539,160.888,44.902
446.870,161.218,44.892
447.202,161.548,44.882
447.566,161.911,44.872
447.898,162.241,44.864
448.229,162.571,44.856
448.561,162.901,44.849
448.926,163.264,44.841
449.258,163.594,44.836
449.589,163.923,44.831
449.921,164.253,44.827
450.286,164.616,44.823
450.618,164.945,44.820
450.950,165.275,44.818
451.282,165.605,44.817
451.646,165.967,44.817
451.978,166.297,44.817
452.310,166.626,44.817
452.642,166.956,44.819
453.007,167.319,44.821
453.338,167.648,44.823
453.670,167.978,44.826
454.002,168.308,44.829
454.367,168.670,44.832
454.698,169.000,44.836
455.030,169.330,44.840
455.361,169.659,44.843
455.726,170.022,44.848
456.058,170.352,44.852
456.389,170.682,44.856
456.721,171.012,44.859
457.085,171.374,44.864
457.417,171.704,44.867
457.748,172.034,44.871
458.080,172.364,44.874
458.444,172.727,44.877
458.776,173.057,44.880
459.107,173.387,44.882
459.438,173.717,44.884
459.770,174.047,44.886
460.134,174.410,44.888
460.466,174.740,44.889
460.797,175.070,44.891
461.128,175.400,44.891
461.493,175.763,44.892
461.824,176.093,44.892
462.155,176.423,44.892
462.487,176.754,44.892
462.851,177.117,44.892
463.183,177.447,44.891
463.514,177.777,44.890
463.845,178.107,44.889
464.210,178.470,44.888
464.541,178.800,44.887
464.873,179.130,44.886
465.204,179.460,44.884
465.569,179.823,44.883
465.900,180.153,44.881
466.231,180.483,44.880
466.544,180.793,44.769
466.867,181.111,44.525
467.145,181.381,44.207
467.409,181.634,43.801
467.659,181.870,43.310
467.919,182.110,42.676
468.145,182.313,42.026
468.360,182.502,41.308
468.565,182.678,40.525
468.780,182.855,39.591
468.967,183.005,38.686
469.145,183.143,37.728
469.316,183.270,36.720
469.495,183.398,35.556
469.651,183.505,34.454
469.801,183.604,33.312
469.945,183.694,32.132
470.095,183.784,30.791
470.227,183.858,29.538
470.353,183.926,28.254
470.474,183.987,26.941
470.601,184.048,25.463
470.713,184.098,24.094
470.819,184.142,22.702
470.922,184.182,21.286
471.030,184.221,19.704
471.124,184.252,18.246
471.214,184.279,16.769
471.301,184.303,15.276
471.393,184.325,13.613
471.473,184.342,12.086
471.549,184.357,10.545
471.623,184.368,8.991
471.701,184.378,7.266
471.769,184.385,5.687
471.835,184.390,4.096
471.898,184.392,2.496
471.964,184.393,0.723
472.023,184.392,-0.897
472.078,184.390,-2.525
472.132,184.386,-4.162
472.184,184.381,-5.806
472.239,184.373,-7.622
472.287,184.365,-9.280
472.333,184.357,-10.944
472.378,184.347,-12.613
472.425,184.334,-14.456
472.466,184.322,-16.136
472.506,184.310,-17.821
472.544,184.296,-19.510
472.585,184.280,-21.373
472.620,184.265,-23.071
472.655,184.249,-24.772
472.687,184.233,-26.477
472.722,184.214,-28.355
472.753,184.197,-30.066
472.782,184.178,-31.780
472.810,184.160,-33.496
472.840,184.139,-35.387
472.866,184.119,-37.108
472.891,184.099,-38.831
472.915,184.078,-40.556
472.940,184.055,-42.456
472.966,184.031,-43.982
472.990,184.006,-45.309
473.011,183.984,-46.445
473.031,183.962,-47.478
473.047,183.944,-48.249
473.061,183.928,-48.864
473.073,183.914,-49.332
473.084,183.901,-49.680
473.092,183.891,-49.868
473.099,183.883,-49.935
473.105,183.877,-49.889
473.109,183.871,-49.710
473.112,183.868,-49.449
473.114,183.866,-49.095
473.114,183.865,-48.653
473.114,183.866,-48.070
473.112,183.868,-47.463
473.110,183.870,-46.785
473.107,183.874,-46.041
473.102,183.878,-45.146
473.097,183.883,-44.274
473.092,183.888,-43.351
473.091,183.889,-42.386
473.095,183.886,-41.282
473.105,183.877,-40.253
473.125,183.860,-39.206
473.157,183.836,-38.147
473.208,183.797,-36.976
473.270,183.752,-35.914
473.350,183.696,-34.859
473.450,183.629,-33.818
473.582,183.544,-32.703
473.721,183.459,-31.723
473.877,183.366,-30.788
474.049,183.267,-29.903
474.259,183.151,-28.999
474.464,183.040,-28.240
474.684,182.926,-27.550
474.918,182.807,-26.930
475.164,182.685,-26.383
475.450,182.546,-25.872
475.722,182.416,-25.483
476.004,182.284,-25.168
476.296,182.148,-24.927
476.629,181.995,-24.748
476.939,181.853,-24.653
477.256,181.707,-24.621
477.579,181.559,-24.649
477.942,181.392,-24.747
478.278,181.236,-24.888
478.618,181.077,-25.077
478.964,180.913,-25.309
479.351,180.728,-25.611
479.706,180.555,-25.917
480.065,180.378,-26.250
480.426,180.197,-26.605
480.828,179.992,-27.014
481.195,179.802,-27.398
481.565,179.607,-27.787
481.936,179.409,-28.178
482.345,179.185,-28.604
482.719,178.978,-28.984
483.094,178.767,-29.353
483.470,178.553,-29.707
483.884,178.313,-30.076
484.261,178.092,-30.391
484.638,177.868,-30.683
485.016,177.642,-30.952
485.432,177.390,-31.216
485.811,177.158,-31.430
486.190,176.925,-31.616
486.569,176.690,-31.774
486.987,176.430,-31.915
487.367,176.192,-32.015
487.748,175.954,-32.089
488.129,175.714,-32.136
488.549,175.450,-32.159
488.931,175.210,-32.156
489.314,174.969,-32.131
489.698,174.729,-32.086
490.121,174.464,-32.014
490.507,174.224,-31.932
490.893,173.984,-31.836
491.281,173.744,-31.726
491.708,173.481,-31.594
492.098,173.243,-31.464
492.488,173.006,-31.328
492.879,172.769,-31.188
493.311,172.509,-31.030
493.705,172.274,-30.886
494.099,172.039,-30.742
494.494,171.805,-30.600
494.930,171.549,-30.449
495.328,171.317,-30.317
495.726,171.085,-30.190
496.125,170.854,-30.071
496.565,170.600,-29.950
496.966,170.370,-29.848
497.367,170.141,-29.756
497.770,169.912,-29.674
498.172,169.683,-29.601
498.616,169.432,-29.534
499.020,169.203,-29.483
499.424,168.975,-29.443
499.829,168.747,-29.412
500.274,168.496,-29.390
500.680,168.268,-29.379
501.085,168.040,-29.377
501.491,167.811,-29.384
501.938,167.560,-29.400
502.344,167.331,-29.422
502.750,167.101,-29.450
503.156,166.872,-29.484
503.603,166.619,-29.527
504.009,166.388,-29.570
504.415,166.157,-29.617
504.821,165.926,-29.667
505.267,165.671,-29.723
505.673,165.439,-29.776
506.078,165.207,-29.829
506.484,164.974,-29.883
506.929,164.717,-29.941
507.334,164.484,-29.992
507.739,164.250,-30.042
508.144,164.015,-30.089
508.588,163.757,-30.138
508.993,163.522,-30.180
509.397,163.286,-30.219
509.801,163.051,-30.254
510.245,162.792,-30.289
510.648,162.556,-30.316
511.052,162.319,-30.340
511.455,162.083,-30.361
511.899,161.823,-30.378
512.302,161.587,-30.390
512.706,161.350,-30.399
513.109,161.113,-30.404
513.552,160.853,-30.406
513.955,160.617,-30.404
514.358,160.380,-30.400
514.762,160.144,-30.393
515.205,159.884,-30.382
515.608,159.648,-30.370
516.011,159.411,-30.356
516.415,159.175,-30.340
516.858,158.916,-30.322
517.237,158.695,-30.306
517.592,158.488,-30.291
517.925,158.293,-30.277
518.266,158.094,-30.262
518.557,157.924,-30.250
518.830,157.765,-30.239
519.086,157.616,-30.228
519.349,157.463,-30.217
519.573,157.333,-30.207
519.783,157.210,-30.198
519.980,157.096,-30.190
520.182,156.978,-30.182
520.354,156.878,-30.174
520.516,156.784,-30.168
520.667,156.696,-30.161
520.809,156.614,-30.155
520.955,156.529,-30.149
521.079,156.457,-30.144
521.196,156.389,-30.139
521.305,156.326,-30.134
521.417,156.261,-30.130
521.513,156.205,-30.126
521.602,156.153,-30.122
521.686,156.105,-30.118
521.772,156.055,-30.115
521.846,156.012,-30.112
521.915,155.972,-30.109
521.979,155.935,-30.106
522.046,155.896,-30.103
522.102,155.864,-30.101
522.155,155.833,-30.099
522.205,155.804,-30.097
522.256,155.774,-30.094
522.299,155.749,-30.093
522.340,155.726,-30.091
522.378,155.704,-30.089
522.417,155.681,-30.088
522.451,155.662,-30.086
522.482,155.643,-30.085
522.511,155.626,-30.084
522.542,155.609,-30.082
522.567,155.594,-30.081
522.591,155.580,-30.080
522.614,155.567,-30.079
522.637,155.554,-30.078
522.657,155.542,-30.078
522.675,155.531,-30.077
522.693,155.521,-30.076
522.711,155.511,-30.075
522.726,155.502,-30.075
522.740,155.494,-30.074
522.753,155.486,-30.074
522.767,155.478,-30.073
522.779,155.472,-30.072
522.790,155.465,-30.072
522.800,155.459,-30.072
522.810,155.453,-30.071
522.819,155.448,-30.071
522.828,155.443,-30.070
522.836,155.439,-30.070
522.844,155.434,-30.070
522.851,155.430,-30.069
522.857,155.426,-30.069
522.863,155.423,-30.069
522.870,155.419,-30.069
522.875,155.416,-30.068
522.880,155.413,-30.068
522.885,155.410,-30.068
522.889,155.408,-30.068
522.893,155.405,-30.068
522.897,155.403,-30.067
522.901,155.401,-30.067
522.904,155.399,-30.067
522.908,155.397,-30.067
522.911,155.395,-30.067
522.913,155.394,-30.067
522.916,155.392,-30.067
522.919,155.391,-30.067
522.921,155.389,-30.066
522.923,155.388,-30.066
522.925,155.387,-30.066
522.927,155.386,-30.066
522.929,155.385,-30.066
522.930,155.384,-30.066
522.932,155.383,-30.066
522.933,155.382,-30.066
522.935,155.381,-30.066
522.936,155.381,-30.066
522.937,155.380,-30.066
522.938,155.379,-30.066
522.939,155.379,-30.066
522.940,155.378,-30.066
522.941,155.377,-30.066
522.942,155.377,-30.066
522.943,155.376,-30.066
522.944,155.376,-30.066
522.944,155.376,-30.066
522.945,155.375,-30.065
522.946,155.375,-30.065
522.946,155.375,-30.065
522.947,155.374,-30.065
522.947,155.374,-30.065
522.948,155.374,-30.065
522.948,155.373,-30.065
522.949,155.373,-30.065
522.949,155.373,-30.065
522.950,155.373,-30.065
522.950,155.373,-30.065
522.950,155.372,-30.065
522.951,155.372,-30.065
522.951,155.372,-30.065
522.951,155.372,-30.065
522.951,155.372,-30.065
522.952,155.372,-30.065
522.952,155.371,-30.065
522.952,155.371,-30.065
522.952,155.371,-30.065
522.952,155.371,-30.065
522.952,155.371,-30.065
522.953,155.371,-30.065
522.953,155.371,-30.065
522.953,155.371,-30.065
522.953,155.371,-30.065
522.953,155.371,-30.065
522.953,155.371,-30.065
522.953,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.954,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
